Sample_no,Frame_no,Time,Time_stamp,mip Index (PSM1), pos x, pos y, pos z, o0, o1, o2, o3, o4, o5, o6, o7, o8,mip Index (PSM2), pos x, pos y, pos z, o0, o1, o2, o3, o4, o5, o6, o7, o8,mip Index (ECM), pos x, pos y, pos z, o0, o1, o2, o3, o4, o5, o6, o7, o8,Manip Index (PSM1), Num Joints, J1, J2, J3, J4, J5, J6, J7,Manip Index (PSM2), Num Joints, J1, J2, J3, J4, J5, J6, J7,Manip Index (ECM), Num Joints, J1, J2, J3, J4,Manip Index (MTM1), Num Joints, J1, J2, J3, J4, J5, J6, J7, J8,Manip Index (MTM2), Num Joints, J1, J2, J3, J4, J5, J6, J7, J8,Motor Axial Pos, Motor Rotation Angle
9746,6, 0: 0: 0:203,
17426,10, 0: 0: 0:363,
,,,1668224060543201,0,0.12963,1.00973,0.33972,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.05753,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54888,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538700.00000,-14.41801
,,,1668224060392201,0,0.12940,1.00980,0.34030,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.05689,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54866,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538810.00000,-14.42859
,,,1668224060462201,0,0.12945,1.00979,0.34018,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.05702,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54865,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538630.00000,-14.42859
,,,1668224060525201,0,0.12958,1.00975,0.33984,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.05739,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54877,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538660.00000,-14.41801
,,,1668224060441201,0,0.12943,1.00979,0.34022,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.05698,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54861,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538900.00000,-14.42859
,,,1668224060508201,0,0.12954,1.00976,0.33995,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.05728,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54893,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538850.00000,-14.42859
,,,1668224060425201,0,0.12942,1.00980,0.34026,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.05694,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54851,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.539010.00000,-14.42859
,,,1668224060491201,0,0.12950,1.00977,0.34004,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.05718,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54895,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538710.00000,-14.42859
,,,1668224060409201,0,0.12941,1.00980,0.34029,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.05691,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54870,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538880.00000,-14.42859
,,,1668224060475201,0,0.12947,1.00978,0.34012,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.05709,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54867,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538630.00000,-14.42859
25106,15, 0: 0: 0:523,
,,,1668224060705201,0,0.13073,1.00938,0.33687,-0.92869,0.08917,0.35998,0.05078,0.99210,-0.11473,-0.36737,-0.08827,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06038,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54875,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538660.00000,-14.32984
,,,1668224060626201,0,0.13014,1.00957,0.33839,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.05896,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54886,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538760.00000,-14.38274
,,,1668224060689201,0,0.13066,1.00940,0.33707,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06038,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54875,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538660.00000,-14.32984
,,,1668224060608201,0,0.13002,1.00961,0.33871,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.05861,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54904,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538870.00000,-14.38274
,,,1668224060675201,0,0.13055,1.00944,0.33735,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06008,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54885,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538910.00000,-14.32984
,,,1668224060592201,0,0.12990,1.00964,0.33901,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.05829,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54869,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538860.00000,-14.38274
,,,1668224060656201,0,0.13042,1.00948,0.33768,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.05973,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54855,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538820.00000,-14.32984
,,,1668224060651201,0,0.13028,1.00952,0.33804,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.05934,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54847,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538630.00000,-14.32984
,,,1668224060573201,0,0.12979,1.00968,0.33929,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.05798,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54895,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538940.00000,-14.41801
,,,1668224060640201,0,0.13028,1.00952,0.33804,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.05934,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54847,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538630.00000,-14.38274
32786,20, 0: 0: 0:683,
